3678,1,-1,-1,-1,-1,0.104588,1.570596,1.627723,3.417350,0.090916,0.434355,-0.012176,1.780598,-1.437661
3679,1,-1,-1,-1,-1,0.639614,1.567439,1.444810,3.553991,0.491502,0.607263,24.052137,-1.705736,0.020432
3679,1,-1,-1,-1,-1,0.284612,1.476487,1.513117,3.147012,-6.940110,0.297369,22.621819,1.608504,-0.297673
3679,1,-1,-1,-1,-1,0.242816,1.546533,1.540784,3.447274,-6.767410,0.178702,26.228067,1.689791,-0.252514
3679,1,-1,-1,-1,-1,0.124396,1.534458,1.490004,3.752668,-7.545704,0.395789,10.412415,1.851835,-0.627101
3680,1,-1,-1,-1,-1,0.727124,1.578140,1.470444,3.735998,0.556526,0.658410,24.185204,-1.628119,0.023007
3680,1,-1,-1,-1,-1,0.152882,1.621915,1.517768,4.201746,-8.606431,0.318489,11.865277,2.098982,-0.627535
3681,1,-1,-1,-1,-1,0.629363,1.571652,1.500848,4.019672,0.490058,0.563243,24.229706,-1.662468,0.020223
3681,1,-1,-1,-1,-1,0.137648,1.517553,1.524807,3.371012,-6.807964,0.202236,24.669992,1.552856,-0.269260
3681,1,-1,-1,-1,-1,0.116370,1.510598,1.515753,3.887919,-8.654892,0.310614,12.588331,2.206542,-0.602310
3681,1,-1,-1,-1,-1,0.104045,1.696180,2.019636,4.452566,-32.307446,0.069109,58.091835,-1.871200,-0.507548
3682,1,-1,-1,-1,-1,0.758548,1.589875,1.451693,3.666303,0.546919,0.605879,23.852192,-1.613380,0.022925
3682,1,-1,-1,-1,-1,0.368750,1.501977,1.515245,3.320459,-6.956723,0.240838,23.656591,1.822769,-0.286009
3682,1,-1,-1,-1,-1,0.250974,1.460385,1.418525,3.353747,-8.017876,0.442652,12.443992,1.683409,-0.572370
3683,1,-1,-1,-1,-1,0.705533,1.552719,1.440476,3.527122,0.432158,0.616328,23.635277,-1.677444,0.018282
3683,1,-1,-1,-1,-1,0.323799,1.481965,1.482173,3.451940,-6.655304,0.292029,23.095531,1.760146,-0.280563
3683,1,-1,-1,-1,-1,0.155956,1.526564,1.472154,3.910689,-8.671179,0.364494,12.031624,2.153757,-0.624483
3684,1,-1,-1,-1,-1,0.675810,1.553667,1.425640,3.509808,0.430670,0.659168,23.550888,-1.675295,0.018285
3684,1,-1,-1,-1,-1,0.219964,1.534396,1.527147,3.618252,-6.682360,0.322091,22.368467,1.763939,-0.290301
3684,1,-1,-1,-1,-1,0.201917,1.556484,1.496834,3.956684,-8.611057,0.384369,11.751912,1.998697,-0.632361
3685,1,-1,-1,-1,-1,0.864759,1.576067,1.428825,3.965873,0.470345,0.668002,23.680372,-1.684143,0.019860
3686,1,-1,-1,-1,-1,0.503428,1.515248,1.448485,3.174023,0.446762,0.642417,23.188385,-1.722456,0.019264
3686,1,-1,-1,-1,-1,0.180876,1.793251,2.342007,4.966203,-28.271019,0.246632,60.402782,-1.209004,-0.437756
3686,1,-1,-1,-1,-1,0.108400,1.542250,1.580230,3.654924,-6.756279,0.337391,21.336224,1.711892,-0.306668
3686,1,-1,-1,-1,-1,0.100161,1.569167,1.622037,3.419715,0.083574,0.434599,-0.033338,1.836538,-1.191233
3687,1,-1,-1,-1,-1,0.601598,1.487655,1.423101,3.186050,0.320998,0.611677,22.979053,-1.757479,0.013968
3688,1,-1,-1,-1,-1,0.705191,1.521684,1.392662,3.502962,0.329569,0.660954,22.986469,-1.740950,0.014337
3689,1,-1,-1,-1,-1,0.717377,1.539191,1.419918,3.530978,0.320033,0.645806,22.873413,-1.769855,0.013991
3689,1,-1,-1,-1,-1,0.188309,1.461074,1.458771,3.712525,-7.552304,0.433390,13.663950,1.945715,-0.504927
3689,1,-1,-1,-1,-1,0.120210,1.497858,1.537611,3.445894,-7.354751,0.384331,17.683880,1.985244,-0.394139
3690,1,-1,-1,-1,-1,0.699740,1.573122,1.438888,3.804159,0.328018,0.634013,22.745335,-1.750711,0.014420
3690,1,-1,-1,-1,-1,0.145198,1.529542,1.519656,3.641424,-7.626212,0.375976,12.846734,1.896278,-0.535723
3690,1,-1,-1,-1,-1,0.124138,1.507562,1.601689,3.179613,-7.053113,0.349140,17.530794,1.419988,-0.382511
3690,1,-1,-1,-1,-1,0.109336,1.568543,1.625423,3.427262,0.092658,0.439239,0.007655,1.822892,1.488367
3691,1,-1,-1,-1,-1,0.496566,1.538831,1.428166,3.353146,0.275443,0.715924,22.303064,-1.813410,0.012349
3691,1,-1,-1,-1,-1,0.119830,1.513774,1.479160,3.481796,-7.704384,0.410504,12.234909,1.765717,-0.561976
3692,1,-1,-1,-1,-1,0.599213,1.612445,1.459185,4.036059,0.338285,0.630244,22.530489,-1.720173,0.015013
3692,1,-1,-1,-1,-1,0.108266,1.564778,1.624358,3.434097,0.091868,0.432172,-0.004475,1.796974,-1.522129
3693,1,-1,-1,-1,-1,0.590341,1.547548,1.494669,3.642231,0.347888,0.566800,22.146324,-1.692948,0.015707
3693,1,-1,-1,-1,-1,0.183391,1.579216,1.416122,3.910234,-1.191425,0.624729,23.472471,1.720246,-0.050715
3693,1,-1,-1,-1,-1,0.115813,1.603686,1.537719,3.570041,-6.874847,0.353338,28.747791,1.921661,-0.234735
3693,1,-1,-1,-1,-1,0.106129,1.564367,1.619720,3.443657,0.084746,0.439316,-0.003433,1.830066,-1.530313
3694,1,-1,-1,-1,-1,0.605493,1.531697,1.469939,3.448656,0.291768,0.658474,21.618965,-1.741143,0.013495
3694,1,-1,-1,-1,-1,0.198066,1.472810,1.502752,3.316683,-5.937779,0.376331,24.670897,1.520704,-0.236187
3694,1,-1,-1,-1,-1,0.113598,1.529352,1.499227,3.656790,-8.224910,0.362577,13.693533,2.093510,-0.540891
3694,1,-1,-1,-1,-1,0.106109,1.568453,1.623496,3.448886,0.084845,0.439542,-0.007412,1.822073,-1.483653
3695,1,-1,-1,-1,-1,0.482651,1.509672,1.436493,3.586362,0.296568,0.691180,21.381790,1.433405,0.013869
3695,1,-1,-1,-1,-1,0.114802,1.567965,1.625961,3.449862,0.091103,0.439497,0.030727,1.823607,1.245499
3695,1,-1,-1,-1,-1,0.107740,1.458674,1.487540,3.521385,-7.290264,0.424738,13.013249,1.799428,-0.510655
3696,1,-1,-1,-1,-1,0.463030,1.464773,1.367128,3.292629,0.957326,0.784931,20.058374,0.020249,0.047691
3696,1,-1,-1,-1,-1,0.165574,1.509259,1.491657,3.268575,-7.224299,0.403546,12.981700,1.456068,-0.507819
3696,1,-1,-1,-1,-1,0.153595,1.518853,1.483364,3.708078,-7.495160,0.326210,25.889925,2.015752,-0.281797
3696,1,-1,-1,-1,-1,0.126587,1.583192,1.453675,3.934606,-0.607391,1.234416,30.753531,0.433461,-0.019748
3696,1,-1,-1,-1,-1,0.108251,1.571539,1.620546,3.468228,0.079478,0.446977,-0.004587,1.836151,-1.513142
3697,1,-1,-1,-1,-1,0.708540,1.576833,1.448788,3.524374,0.415958,0.657198,20.851147,-1.655729,0.019946
3697,1,-1,-1,-1,-1,0.300077,1.518618,1.502302,3.491911,-6.953256,0.389203,12.504507,1.843159,-0.507484
3697,1,-1,-1,-1,-1,0.124822,1.523211,1.557046,3.347334,-7.160081,0.173709,25.863424,1.804423,-0.270078
3697,1,-1,-1,-1,-1,0.112743,1.561110,1.620124,3.432389,0.090172,0.437315,0.007257,1.814951,1.490491
3697,1,-1,-1,-1,-1,0.108584,1.627659,1.827506,3.931965,19.031542,1.045371,58.902882,-1.201522,0.312513
3697,1,-1,-1,-1,-1,0.102055,1.561429,1.489005,3.652455,-5.702996,0.258158,23.914883,1.508584,-0.234098
3698,1,-1,-1,-1,-1,0.809827,1.599383,1.487916,3.749012,0.426625,0.635552,20.889677,-1.616798,0.020420
3698,1,-1,-1,-1,-1,0.212594,1.535319,1.388367,3.915015,0.067156,0.707838,28.303518,1.267697,0.002373
3698,1,-1,-1,-1,-1,0.145406,1.541506,1.347801,3.529670,-2.034334,0.949069,28.732220,1.775403,-0.070685
3698,1,-1,-1,-1,-1,0.105368,1.564964,1.609357,3.463479,0.081033,0.445696,-0.006010,1.813319,-1.496768
3699,1,-1,-1,-1,-1,0.775767,1.601429,1.498217,3.553763,0.332438,0.646077,20.577080,-1.698815,0.016154
3699,1,-1,-1,-1,-1,0.101546,1.561095,1.616974,3.457800,0.089010,0.430705,-0.007119,1.802312,-1.490989
3700,1,-1,-1,-1,-1,0.863403,1.583830,1.499082,3.922729,0.273053,0.599620,20.569426,-1.716875,0.013274
3700,1,-1,-1,-1,-1,0.110723,1.563442,1.614425,3.441581,0.089436,0.429174,0.000034,1.773354,1.570415
3701,1,-1,-1,-1,-1,0.907806,1.625463,1.542702,4.185466,0.290854,0.581582,20.486784,-1.712296,0.014196
3702,1,-1,-1,-1,-1,0.889552,1.634909,1.561759,4.239159,0.368632,0.616781,20.180946,-1.678532,0.018264
3702,1,-1,-1,-1,-1,0.111700,1.558618,1.608090,3.443215,0.087506,0.436458,0.002501,1.807337,1.542225
3703,1,-1,-1,-1,-1,0.714300,1.617180,1.495783,4.279428,0.537736,0.640986,19.952044,-1.619683,0.026945
3703,1,-1,-1,-1,-1,0.116188,1.561995,1.617979,3.462383,0.089884,0.439328,0.011438,1.837625,1.444227
3704,1,-1,-1,-1,-1,0.760926,1.602238,1.490246,4.211366,0.400646,0.655275,19.628105,-1.663424,0.020409
3704,1,-1,-1,-1,-1,0.119934,1.560794,1.619829,3.444435,0.086560,0.438614,0.027498,1.849251,1.263203
3705,1,-1,-1,-1,-1,0.767055,1.597703,1.454734,4.114927,0.441905,0.671108,19.249041,-1.629350,0.022953
3705,1,-1,-1,-1,-1,0.247500,1.468219,1.470590,3.492235,-7.341401,0.365405,22.667191,1.631198,-0.313217
3705,1,-1,-1,-1,-1,0.131836,1.562175,1.618956,3.422708,0.087490,0.433582,0.051015,1.900506,1.042896
3705,1,-1,-1,-1,-1,0.107225,1.591155,1.444068,3.912695,0.143818,0.657561,28.827406,1.141045,0.004989
3706,1,-1,-1,-1,-1,0.824227,1.607730,1.470350,3.934231,0.370454,0.640808,18.829309,-1.693441,0.019672
3706,1,-1,-1,-1,-1,0.188923,1.488521,1.484040,3.395149,-7.358635,0.370170,22.050804,1.805595,-0.322092
3706,1,-1,-1,-1,-1,0.148561,1.555700,1.593486,3.420856,-7.302436,0.322172,13.342346,-1.890525,-0.500778
3706,1,-1,-1,-1,-1,0.124363,1.560540,1.623079,3.445867,0.092058,0.441545,0.034674,1.869941,1.210578
3707,1,-1,-1,-1,-1,0.787386,1.616130,1.423697,3.929150,0.382284,0.688146,18.591818,-1.678749,0.020559
3707,1,-1,-1,-1,-1,0.165775,1.482812,1.487567,3.501196,-7.358046,0.389301,21.816681,1.852059,-0.325287
3707,1,-1,-1,-1,-1,0.113649,1.563933,1.625564,3.461843,0.086921,0.436224,0.004722,1.833336,1.516521
3708,1,-1,-1,-1,-1,0.401924,1.507125,1.384894,3.264707,0.687212,0.740171,16.950745,-0.045808,0.040519
3708,1,-1,-1,-1,-1,0.305789,1.500885,1.502902,3.275157,-7.369611,0.407074,21.199816,1.788537,-0.334558
3708,1,-1,-1,-1,-1,0.116484,1.582525,1.503194,3.543418,-0.419050,0.623026,20.238338,-1.343735,-0.020703
3708,1,-1,-1,-1,-1,0.103559,1.506429,1.349343,3.416495,4.448065,1.320582,32.126198,3.005650,0.137581
3709,1,-1,-1,-1,-1,0.377370,1.488827,1.432424,3.654816,0.007846,0.787435,16.927631,3.124911,0.000463
3710,1,-1,-1,-1,-1,0.100515,1.575490,1.639947,3.470101,0.087018,0.463174,0.002579,1.788857,1.541163
3711,1,-1,-1,-1,-1,0.115833,1.656559,1.655597,4.207232,-16.528616,0.745237,57.946949,-1.585546,-0.277858
3712,1,-1,-1,-1,-1,0.127950,1.507765,1.529958,3.599453,-7.543509,0.361172,11.048933,-2.893467,-0.599045
3712,1,-1,-1,-1,-1,0.115283,1.563866,1.627622,3.443563,0.083849,0.468825,-0.002731,1.786639,-1.538240
3713,1,-1,-1,-1,-1,0.124560,1.561262,1.631042,3.442793,0.089255,0.469812,0.030521,1.842100,1.241305
3713,1,-1,-1,-1,-1,0.101387,1.565759,1.557123,3.617944,-7.050634,0.394052,11.470537,1.821158,-0.551139
3714,1,-1,-1,-1,-1,0.113122,1.565839,1.629782,3.461520,0.085020,0.462066,0.004547,1.828805,1.517361
3714,1,-1,-1,-1,-1,0.107570,1.626785,1.727978,4.196508,23.003199,0.893266,46.257355,-1.760079,0.461475
3715,1,-1,-1,-1,-1,0.161489,1.588648,1.450901,4.016680,25.652224,0.754541,41.234665,-0.298858,0.556514
3715,1,-1,-1,-1,-1,0.132337,1.596100,1.442564,3.896917,-20.739059,0.467812,36.481182,-2.846529,-0.516925
3715,1,-1,-1,-1,-1,0.109573,1.565634,1.629133,3.471845,0.083826,0.454866,0.001279,1.818793,1.555545
3716,1,-1,-1,-1,-1,0.145386,1.609457,1.504344,3.767939,8.441852,0.811738,13.476738,1.086452,0.559607
3716,1,-1,-1,-1,-1,0.113359,1.561813,1.614998,3.460818,0.082495,0.463790,0.000230,1.818474,1.568008
3716,1,-1,-1,-1,-1,0.100796,1.526697,1.421963,3.481772,15.658723,1.342763,28.156948,0.360147,0.507532
3717,1,-1,-1,-1,-1,0.100721,1.563948,1.620252,3.468125,0.080479,0.459082,-0.012752,1.814099,-1.413649
3718,1,-1,-1,-1,-1,0.197303,1.668373,1.462978,4.010325,12.930568,0.850735,22.627174,-1.083072,0.519171
3718,1,-1,-1,-1,-1,0.130496,1.705545,1.591288,3.908631,15.840276,0.942066,22.437956,-2.071243,0.614714
3718,1,-1,-1,-1,-1,0.120915,1.661374,1.495597,4.308543,0.756260,1.006977,25.303812,2.943336,0.029878
3718,1,-1,-1,-1,-1,0.109773,1.564189,1.626778,3.471118,0.085517,0.446128,0.002797,1.809109,1.538097
3718,1,-1,-1,-1,-1,0.106981,1.614795,1.504366,3.972562,8.351640,0.790733,11.855663,1.408566,0.613702
3719,1,-1,-1,-1,-1,0.120574,1.565102,1.631022,3.463988,0.085896,0.445645,0.019761,1.865372,1.344679
3719,1,-1,-1,-1,-1,0.118384,1.599243,1.496158,3.714114,8.402827,0.853786,13.108299,1.166371,0.570044
3720,1,-1,-1,-1,-1,0.228813,1.660025,1.475208,4.170399,0.680261,1.057636,25.279858,2.934363,0.026903
3720,1,-1,-1,-1,-1,0.141318,1.630658,1.479724,3.361079,-16.412462,0.839563,31.914759,1.784456,-0.474990
3720,1,-1,-1,-1,-1,0.125264,1.653101,1.492028,4.195687,8.174052,0.912200,10.941922,1.429991,0.641604
3720,1,-1,-1,-1,-1,0.116177,1.570093,1.631228,3.460047,0.082691,0.457080,0.012116,1.808592,1.425311
3721,1,-1,-1,-1,-1,0.122623,1.567143,1.629175,3.462156,0.080053,0.465292,0.024730,1.851916,1.271177
3721,1,-1,-1,-1,-1,0.106646,1.625846,1.494228,4.086348,0.447663,0.939040,24.690454,-0.284828,0.018129
3721,1,-1,-1,-1,-1,0.102955,1.533042,1.483491,3.603658,8.599210,0.920345,20.393305,0.985899,0.399045
3721,1,-1,-1,-1,-1,0.100169,1.522025,1.474136,4.096466,-7.278659,0.469513,16.866489,2.687402,-0.407402
3722,1,-1,-1,-1,-1,0.108677,1.572691,1.634561,3.479446,0.079068,0.463322,0.003643,1.835868,1.524753
3723,1,-1,-1,-1,-1,0.169979,1.517909,1.613987,3.594755,-6.590647,0.389261,9.798048,1.507547,-0.592133
3723,1,-1,-1,-1,-1,0.165864,1.462572,1.380619,3.205563,8.142012,1.065084,24.727285,0.321009,0.318091
3723,1,-1,-1,-1,-1,0.114370,1.592286,1.629551,3.509438,-0.194960,0.459202,0.063754,1.915081,-1.254745
3724,1,-1,-1,-1,-1,0.112791,1.594489,1.587566,3.676218,-5.184943,0.516392,11.303446,-0.015930,-0.430069
3724,1,-1,-1,-1,-1,0.112732,1.584705,1.627362,3.472614,-0.186119,0.459439,0.075102,1.902704,-1.187260
3724,1,-1,-1,-1,-1,0.102628,1.622972,1.519261,3.883525,18.011585,1.035625,43.496834,0.213861,0.392593
3724,1,-1,-1,-1,-1,0.102208,1.617541,1.463690,4.256489,0.429004,0.997356,24.422945,2.980755,0.017564
3725,1,-1,-1,-1,-1,0.156561,1.614745,1.553793,3.884766,8.590197,0.795892,12.170911,0.999062,0.614606
3725,1,-1,-1,-1,-1,0.105136,1.583063,1.617074,3.504595,-0.192437,0.452787,0.050467,1.930607,-1.314317
3726,1,-1,-1,-1,-1,0.109750,1.535548,1.580457,3.481429,9.010472,0.886158,21.319855,1.719409,0.399864
3726,1,-1,-1,-1,-1,0.102868,1.629767,1.456792,4.408495,0.361148,0.970759,24.424297,2.938288,0.014785
3726,1,-1,-1,-1,-1,0.102089,1.573772,1.621713,3.490324,0.071067,0.462945,-0.019214,1.851057,-1.306750
3727,1,-1,-1,-1,-1,0.123963,1.612325,1.437190,4.365217,0.406769,1.065887,24.446743,-0.225659,0.016637
3727,1,-1,-1,-1,-1,0.111690,1.570401,1.615930,3.466282,0.074471,0.466446,-0.003098,1.854169,-1.529218
3728,1,-1,-1,-1,-1,0.166827,1.605371,1.453513,4.294160,0.497684,1.022533,24.372332,2.891471,0.020417
3728,1,-1,-1,-1,-1,0.165260,1.419116,1.426398,3.274920,8.431554,1.135058,25.454687,1.458206,0.319863
3728,1,-1,-1,-1,-1,0.107917,1.570813,1.621413,3.479949,0.076076,0.459552,0.000291,1.854542,1.566974
3729,1,-1,-1,-1,-1,0.169581,1.526189,1.485020,3.639143,8.551155,0.910988,23.807711,1.476884,0.344826
3729,1,-1,-1,-1,-1,0.112407,1.567984,1.618673,3.468730,0.073954,0.463509,0.011813,1.907620,1.412401
3730,1,-1,-1,-1,-1,0.224234,1.464675,1.420528,3.392635,9.105935,1.024757,26.805344,1.657061,0.327475
3730,1,-1,-1,-1,-1,0.108890,1.567809,1.637612,3.457738,0.086964,0.455712,0.004513,1.853421,1.518953
3731,1,-1,-1,-1,-1,0.358648,1.495755,1.451723,3.328960,7.773448,1.050053,25.274073,1.797426,0.298384
3731,1,-1,-1,-1,-1,0.107666,1.565095,1.635579,3.442890,0.087198,0.469361,-0.008463,1.836189,-1.474043
3731,1,-1,-1,-1,-1,0.103801,1.668127,1.507048,4.499980,0.441804,0.967166,25.025314,2.969039,0.017652
3732,1,-1,-1,-1,-1,0.401793,1.502787,1.413101,3.407317,7.688436,0.912299,23.108099,1.633970,0.321195
3732,1,-1,-1,-1,-1,0.119291,1.565008,1.627727,3.450331,0.081695,0.473206,0.014696,1.873476,1.392815
3732,1,-1,-1,-1,-1,0.112867,1.573865,1.449581,3.770472,-8.225495,0.544836,14.808517,1.620792,-0.507023
3733,1,-1,-1,-1,-1,0.482435,1.633108,1.601303,4.414414,8.117484,0.742031,22.954184,1.458120,0.339913
3733,1,-1,-1,-1,-1,0.122851,1.626172,1.463997,4.235280,-0.226108,1.015821,24.819990,2.941069,-0.009110
3733,1,-1,-1,-1,-1,0.110812,1.566609,1.628719,3.442942,0.085578,0.461913,0.003632,1.836547,1.528383
3734,1,-1,-1,-1,-1,0.238909,1.604244,1.637662,4.199880,7.858371,0.814188,21.775658,1.448102,0.346333
3734,1,-1,-1,-1,-1,0.206551,1.594613,1.599630,3.935915,9.131595,0.493064,35.248547,0.077942,0.253490
3734,1,-1,-1,-1,-1,0.173435,1.704597,1.519030,4.621768,0.372760,0.952888,25.044424,2.934639,0.014883
3734,1,-1,-1,-1,-1,0.113010,1.570224,1.641223,3.457592,0.084983,0.457009,0.024680,1.871461,1.288157
3735,1,-1,-1,-1,-1,0.173947,1.624541,1.486201,4.308538,0.937778,0.992322,24.813509,-0.125358,0.037775
3735,1,-1,-1,-1,-1,0.121016,1.563616,1.633302,3.452332,0.086254,0.457980,0.023432,1.865513,1.305541
3735,1,-1,-1,-1,-1,0.113566,1.637034,1.586064,3.992479,8.086146,0.746316,23.047831,1.355360,0.337425
3736,1,-1,-1,-1,-1,0.188746,1.623090,1.591297,4.145499,8.038548,0.821854,21.806541,1.222537,0.353174
3736,1,-1,-1,-1,-1,0.172139,1.676575,1.491400,4.552083,0.397786,0.944112,24.843281,2.983114,0.016010
3736,1,-1,-1,-1,-1,0.169765,1.472696,1.456818,3.687908,8.966150,0.948170,30.905792,2.056915,0.282361
3736,1,-1,-1,-1,-1,0.111198,1.567490,1.627381,3.470313,0.082440,0.451274,0.012894,1.843516,1.415644
3737,1,-1,-1,-1,-1,0.434540,1.638355,1.506049,4.135835,8.278750,0.796886,28.070326,1.793691,0.286798
3737,1,-1,-1,-1,-1,0.252534,1.583116,1.588084,3.752874,7.694445,0.845784,20.557268,1.256512,0.358151
3737,1,-1,-1,-1,-1,0.186643,1.658314,1.488043,4.352453,0.362963,0.914028,25.035700,3.043699,0.014497
3737,1,-1,-1,-1,-1,0.119606,1.559835,1.628315,3.445651,0.087925,0.459489,0.013099,1.810897,1.422909
3738,1,-1,-1,-1,-1,0.378835,1.580521,1.604936,4.003980,8.097786,0.828210,26.217897,1.590832,0.299570
3738,1,-1,-1,-1,-1,0.144821,1.685870,1.520157,4.517025,0.532466,1.037138,25.372641,-0.152965,0.020983
3738,1,-1,-1,-1,-1,0.117292,1.562041,1.630042,3.442423,0.086519,0.460269,0.010202,1.845157,1.453418
3739,1,-1,-1,-1,-1,0.398511,1.541283,1.528632,3.546575,7.911624,0.739510,24.551308,1.345973,0.311741
3739,1,-1,-1,-1,-1,0.197894,1.666904,1.504187,4.457758,0.383063,0.964302,25.074837,3.031148,0.015276
3739,1,-1,-1,-1,-1,0.177419,1.593507,1.555632,3.500550,16.816977,0.887798,45.164764,-0.910477,0.356443
3739,1,-1,-1,-1,-1,0.151079,1.561366,1.441780,3.714142,8.576000,1.008578,35.312420,-0.397044,0.238248
3739,1,-1,-1,-1,-1,0.119174,1.617790,1.581942,3.437884,-20.523991,0.274722,36.703701,-1.767558,-0.509864
3739,1,-1,-1,-1,-1,0.115672,1.573760,1.631814,3.471903,0.079808,0.471730,0.010463,1.831064,1.440441
3740,1,-1,-1,-1,-1,0.429634,1.511702,1.540666,3.758727,7.804569,0.741939,25.244232,1.656526,0.299841
3740,1,-1,-1,-1,-1,0.260243,1.501344,1.425660,3.530583,8.216196,1.282227,33.010349,1.924757,0.243941
3740,1,-1,-1,-1,-1,0.127118,1.589694,1.431147,4.150043,0.183402,0.945040,24.419735,3.038587,0.007510
3740,1,-1,-1,-1,-1,0.110899,1.570072,1.633685,3.474750,0.080219,0.461892,-0.000737,1.836422,-1.561606
3740,1,-1,-1,-1,-1,0.105723,1.493823,1.537537,3.271643,-7.137878,0.428417,11.160301,1.727514,-0.569013
3741,1,-1,-1,-1,-1,0.502397,1.526554,1.542232,3.731724,7.868276,0.712348,23.130617,1.646954,0.327888
3741,1,-1,-1,-1,-1,0.298642,1.513947,1.499476,3.459826,8.274976,1.035901,30.481455,1.290440,0.265087
3741,1,-1,-1,-1,-1,0.198235,1.654101,1.628537,3.954155,16.478310,1.381358,54.455826,-1.295482,0.293840
3741,1,-1,-1,-1,-1,0.140792,1.665946,1.508711,4.389804,0.429218,0.900194,24.627745,-0.125026,0.017426
3741,1,-1,-1,-1,-1,0.124893,1.558918,1.625887,3.420494,0.087291,0.467685,0.008263,1.858579,1.476413
3742,1,-1,-1,-1,-1,0.217387,1.550769,1.671690,4.213482,8.159146,0.583018,29.555590,-1.597858,0.269352
3742,1,-1,-1,-1,-1,0.139874,1.554104,1.564100,3.622547,-6.737262,0.464776,16.284533,1.787108,-0.392279
3742,1,-1,-1,-1,-1,0.131214,1.634966,1.455202,4.318229,0.387600,0.989400,24.093859,-0.177073,0.016086
3742,1,-1,-1,-1,-1,0.101963,1.563559,1.640858,3.472955,0.084976,0.444701,0.013523,1.823653,1.412981
3743,1,-1,-1,-1,-1,0.411174,1.521418,1.501516,4.036355,8.043882,0.812522,27.729433,1.354792,0.282335
3743,1,-1,-1,-1,-1,0.164402,1.660494,1.565958,3.858154,8.106875,0.546859,32.865353,1.484270,0.241841
3743,1,-1,-1,-1,-1,0.133097,1.641398,1.470669,4.223168,0.531186,0.914846,24.053713,-0.097904,0.022080
3743,1,-1,-1,-1,-1,0.128782,1.573018,1.628692,3.450772,0.086209,0.458563,0.016762,1.832514,1.378757
3743,1,-1,-1,-1,-1,0.111093,1.534035,1.471491,3.840882,-8.394011,0.509986,21.794640,2.136250,-0.367632
3744,1,-1,-1,-1,-1,0.300659,1.681985,1.489924,4.449623,0.279946,0.926902,24.295055,3.030520,0.011522
3744,1,-1,-1,-1,-1,0.200486,1.550616,1.534275,4.038491,7.966899,0.946799,25.410324,1.164688,0.303823
3744,1,-1,-1,-1,-1,0.184632,1.521274,1.501283,3.528744,7.941233,0.730903,33.102058,1.566837,0.235452
3744,1,-1,-1,-1,-1,0.113551,1.566828,1.619066,3.464959,0.075964,0.464045,0.011782,1.863230,1.416920
3745,1,-1,-1,-1,-1,0.221651,1.643182,1.465637,4.549366,0.347165,0.956221,24.220797,3.017909,0.014332
3745,1,-1,-1,-1,-1,0.206189,1.598971,1.598645,3.991696,-7.477570,0.366460,10.335836,2.262030,-0.626298
3745,1,-1,-1,-1,-1,0.188611,1.566116,1.532318,4.224530,7.761449,0.520889,34.952076,1.844131,0.218514
3745,1,-1,-1,-1,-1,0.179759,1.542176,1.599011,4.096824,8.261250,0.658142,29.038967,1.482064,0.277166
3745,1,-1,-1,-1,-1,0.119507,1.568645,1.620752,3.458297,0.079973,0.465181,0.030026,1.869123,1.211631
3745,1,-1,-1,-1,-1,0.101754,1.639299,1.790752,4.155979,8.258566,0.840807,54.073013,-1.448817,0.151559
3746,1,-1,-1,-1,-1,0.274624,1.611752,1.531200,4.083760,7.467080,0.611856,36.065845,-1.878095,0.204156
3746,1,-1,-1,-1,-1,0.208824,1.717601,1.549328,4.634566,0.285273,0.868644,24.228840,3.003760,0.011774
3746,1,-1,-1,-1,-1,0.163072,1.656863,1.655583,3.950788,14.517932,1.301106,54.601898,-1.341482,0.259874
3746,1,-1,-1,-1,-1,0.157077,1.492101,1.545410,3.910238,8.288713,0.862857,26.601524,1.516633,0.302054
3746,1,-1,-1,-1,-1,0.110112,1.563863,1.626252,3.439390,0.086875,0.458382,-0.003709,1.834292,-1.528134
3747,1,-1,-1,-1,-1,0.352485,1.616137,1.598796,3.883913,7.668324,0.675699,34.091930,-1.660384,0.221249
3747,1,-1,-1,-1,-1,0.233635,1.589900,1.725695,3.691117,-7.509747,0.325778,19.732338,-3.056602,-0.363654
3747,1,-1,-1,-1,-1,0.164029,1.583062,1.478548,3.766409,7.890719,0.840058,10.581737,1.344388,0.640738
3747,1,-1,-1,-1,-1,0.150310,1.559118,1.526685,4.023166,8.138129,0.856628,27.728464,1.399089,0.285477
3747,1,-1,-1,-1,-1,0.141910,1.680374,1.541780,4.531942,0.348300,0.859604,24.343950,3.004751,0.014306
3747,1,-1,-1,-1,-1,0.126995,1.565837,1.623737,3.442685,0.088533,0.451942,0.052420,1.853211,1.036208
3748,1,-1,-1,-1,-1,0.352421,1.462472,1.485723,3.598003,8.046754,0.652959,31.485619,1.421370,0.250213
3748,1,-1,-1,-1,-1,0.157830,1.545556,1.604233,3.686347,-6.324353,0.446616,18.855677,1.483551,-0.323617
3748,1,-1,-1,-1,-1,0.101043,1.571885,1.620982,3.436155,-0.163603,0.448141,0.094628,1.933474,-1.046408
3749,1,-1,-1,-1,-1,0.393929,1.377901,1.476221,4.181788,7.745240,0.755802,31.596516,1.442264,0.240389
3749,1,-1,-1,-1,-1,0.151959,1.601002,1.677763,3.726343,-7.170303,0.329621,18.115387,-3.017969,-0.376892
3749,1,-1,-1,-1,-1,0.141193,1.613301,1.519975,3.816110,20.972580,0.818443,43.562027,-0.677231,0.448691
